@relation test_30.arff

@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute STATEMENTS numeric
@attribute EQUAL numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute FIELDS numeric
@attribute FIELDS_WRITTEN numeric
@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute NEW numeric
@attribute THROWS numeric
@attribute class {hot,cold}

@data
0,0,4,0,1,1,0,0,3,2,0,0,?
1,4,11,2,4,4,1,0,14,3,0,0,?
4,7,14,2,4,4,1,0,22,3,0,0,?
1,4,11,1,4,4,1,0,14,3,0,0,?
7,10,18,2,5,5,1,0,30,3,0,0,?
4,7,15,2,5,5,1,0,22,3,0,0,?
0,1,6,1,2,2,0,0,6,2,0,0,?
20,18,38,8,8,8,4,2,37,5,0,0,?
14,15,32,8,8,8,4,2,31,5,0,0,?
14,14,30,7,7,7,3,2,29,4,0,0,?
18,17,36,8,8,8,4,2,35,5,0,0,?
12,14,30,8,8,8,4,2,29,5,0,0,?
12,13,28,7,7,7,3,2,27,4,0,0,?
18,16,34,7,7,7,3,1,34,4,0,0,?
12,13,28,7,7,7,3,1,28,4,0,0,?
12,12,26,6,6,6,2,1,26,3,0,0,?
10,13,28,8,8,8,4,2,27,5,0,0,?
4,10,22,8,8,8,4,2,21,5,0,0,?
4,9,20,7,7,7,3,2,19,4,0,0,?
8,12,26,8,8,8,4,2,25,5,0,0,?
2,9,20,8,8,8,4,2,19,5,0,0,?
2,8,18,7,7,7,3,2,17,4,0,0,?
8,11,24,7,7,7,3,1,24,4,0,0,?
2,8,18,7,7,7,3,1,18,4,0,0,?
2,7,16,6,6,6,2,1,16,3,0,0,?
10,12,26,7,7,7,3,2,25,4,0,0,?
4,9,20,7,7,7,3,2,19,4,0,0,?
4,8,18,6,6,6,2,2,17,3,0,0,?
8,11,24,7,7,7,3,2,23,4,0,0,?
2,8,18,7,7,7,3,2,17,4,0,0,?
2,7,16,6,6,6,2,2,15,3,0,0,?
8,10,22,6,6,6,2,1,22,3,0,0,?
2,7,16,6,6,6,2,1,16,3,0,0,?
2,6,14,5,5,5,1,1,14,2,0,0,?
18,17,36,8,8,8,4,2,35,5,0,0,?
12,14,30,8,8,8,4,2,29,5,0,0,?
12,13,28,7,7,7,3,2,27,4,0,0,?
16,16,34,8,8,8,4,2,33,5,0,0,?
10,13,28,8,8,8,4,2,27,5,0,0,?
10,12,26,7,7,7,3,2,25,4,0,0,?
16,15,32,7,7,7,3,1,32,4,0,0,?
10,12,26,7,7,7,3,1,26,4,0,0,?
10,11,24,6,6,6,2,1,24,3,0,0,?
8,12,26,8,8,8,4,2,25,5,0,0,?
2,9,20,8,8,8,4,2,19,5,0,0,?
2,8,18,7,7,7,3,2,17,4,0,0,?
6,11,24,8,8,8,4,2,23,5,0,0,?
0,8,18,8,8,8,4,2,17,5,0,0,?
0,7,16,7,7,7,3,2,15,4,0,0,?
6,10,22,7,7,7,3,1,22,4,0,0,?
0,7,16,7,7,7,3,1,16,4,0,0,?
0,6,14,6,6,6,2,1,14,3,0,0,?
8,11,24,7,7,7,3,2,23,4,0,0,?
2,8,18,7,7,7,3,2,17,4,0,0,?
2,7,16,6,6,6,2,2,15,3,0,0,?
6,10,22,7,7,7,3,2,21,4,0,0,?
0,7,16,7,7,7,3,2,15,4,0,0,?
0,6,14,6,6,6,2,2,13,3,0,0,?
6,9,20,6,6,6,2,1,20,3,0,0,?
0,6,14,6,6,6,2,1,14,3,0,0,?
0,5,12,5,5,5,1,1,12,2,0,0,?
18,16,34,7,7,7,3,1,34,4,0,0,?
12,13,28,7,7,7,3,1,28,4,0,0,?
12,12,26,6,6,6,2,1,26,3,0,0,?
16,15,32,7,7,7,3,1,32,4,0,0,?
10,12,26,7,7,7,3,1,26,4,0,0,?
10,11,24,6,6,6,2,1,24,3,0,0,?
16,14,30,6,6,6,2,0,31,3,0,0,?
10,11,24,6,6,6,2,0,25,3,0,0,?
10,10,22,5,5,5,1,0,23,2,0,0,?
8,11,24,7,7,7,3,1,24,4,0,0,?
2,8,18,7,7,7,3,1,18,4,0,0,?
2,7,16,6,6,6,2,1,16,3,0,0,?
6,10,22,7,7,7,3,1,22,4,0,0,?
0,7,16,7,7,7,3,1,16,4,0,0,?
0,6,14,6,6,6,2,1,14,3,0,0,?
6,9,20,6,6,6,2,0,21,3,0,0,?
0,6,14,6,6,6,2,0,15,3,0,0,?
0,5,12,5,5,5,1,0,13,2,0,0,?
8,10,22,6,6,6,2,1,22,3,0,0,?
2,7,16,6,6,6,2,1,16,3,0,0,?
2,6,14,5,5,5,1,1,14,2,0,0,?
6,9,20,6,6,6,2,1,20,3,0,0,?
0,6,14,6,6,6,2,1,14,3,0,0,?
0,5,12,5,5,5,1,1,12,2,0,0,?
6,8,18,5,5,5,1,0,19,2,0,0,?
0,5,12,5,5,5,1,0,13,2,0,0,?
0,4,10,4,4,4,0,0,11,1,0,0,?
20,19,39,8,8,8,4,2,39,5,0,0,?
14,16,33,8,8,8,4,2,33,5,0,0,?
14,15,31,7,7,7,3,2,31,4,0,0,?
18,18,37,8,8,8,4,2,37,5,0,0,?
12,15,31,8,8,8,4,2,31,5,0,0,?
12,14,29,7,7,7,3,2,29,4,0,0,?
18,17,35,7,7,7,3,1,36,4,0,0,?
12,14,29,7,7,7,3,1,30,4,0,0,?
12,13,27,6,6,6,2,1,28,3,0,0,?
10,14,29,8,8,8,4,2,29,5,0,0,?
4,11,23,8,8,8,4,2,23,5,0,0,?
4,10,21,7,7,7,3,2,21,4,0,0,?
8,13,27,8,8,8,4,2,27,5,0,0,?
2,10,21,8,8,8,4,2,21,5,0,0,?
2,9,19,7,7,7,3,2,19,4,0,0,?
8,12,25,7,7,7,3,1,26,4,0,0,?
2,9,19,7,7,7,3,1,20,4,0,0,?
2,8,17,6,6,6,2,1,18,3,0,0,?
10,13,27,7,7,7,3,2,27,4,0,0,?
4,10,21,7,7,7,3,2,21,4,0,0,?
4,9,19,6,6,6,2,2,19,3,0,0,?
8,12,25,7,7,7,3,2,25,4,0,0,?
2,9,19,7,7,7,3,2,19,4,0,0,?
2,8,17,6,6,6,2,2,17,3,0,0,?
8,11,23,6,6,6,2,1,24,3,0,0,?
2,8,17,6,6,6,2,1,18,3,0,0,?
2,7,15,5,5,5,1,1,16,2,0,0,?
18,18,37,8,8,8,4,2,37,5,0,0,?
12,15,31,8,8,8,4,2,31,5,0,0,?
12,14,29,7,7,7,3,2,29,4,0,0,?
16,17,35,8,8,8,4,2,35,5,0,0,?
10,14,29,8,8,8,4,2,29,5,0,0,?
10,13,27,7,7,7,3,2,27,4,0,0,?
16,16,33,7,7,7,3,1,34,4,0,0,?
10,13,27,7,7,7,3,1,28,4,0,0,?
10,12,25,6,6,6,2,1,26,3,0,0,?
8,13,27,8,8,8,4,2,27,5,0,0,?
2,10,21,8,8,8,4,2,21,5,0,0,?
2,9,19,7,7,7,3,2,19,4,0,0,?
6,12,25,8,8,8,4,2,25,5,0,0,?
0,9,19,8,8,8,4,2,19,5,0,0,?
0,8,17,7,7,7,3,2,17,4,0,0,?
6,11,23,7,7,7,3,1,24,4,0,0,?
0,8,17,7,7,7,3,1,18,4,0,0,?
0,7,15,6,6,6,2,1,16,3,0,0,?
8,12,25,7,7,7,3,2,25,4,0,0,?
2,9,19,7,7,7,3,2,19,4,0,0,?
2,8,17,6,6,6,2,2,17,3,0,0,?
6,11,23,7,7,7,3,2,23,4,0,0,?
0,8,17,7,7,7,3,2,17,4,0,0,?
0,7,15,6,6,6,2,2,15,3,0,0,?
6,10,21,6,6,6,2,1,22,3,0,0,?
0,7,15,6,6,6,2,1,16,3,0,0,?
0,6,13,5,5,5,1,1,14,2,0,0,?
18,17,35,7,7,7,3,1,36,4,0,0,?
12,14,29,7,7,7,3,1,30,4,0,0,?
12,13,27,6,6,6,2,1,28,3,0,0,?
16,16,33,7,7,7,3,1,34,4,0,0,?
10,13,27,7,7,7,3,1,28,4,0,0,?
10,12,25,6,6,6,2,1,26,3,0,0,?
16,15,31,6,6,6,2,0,33,3,0,0,?
10,12,25,6,6,6,2,0,27,3,0,0,?
10,11,23,5,5,5,1,0,25,2,0,0,?
8,12,25,7,7,7,3,1,26,4,0,0,?
2,9,19,7,7,7,3,1,20,4,0,0,?
2,8,17,6,6,6,2,1,18,3,0,0,?
6,11,23,7,7,7,3,1,24,4,0,0,?
0,8,17,7,7,7,3,1,18,4,0,0,?
0,7,15,6,6,6,2,1,16,3,0,0,?
6,10,21,6,6,6,2,0,23,3,0,0,?
0,7,15,6,6,6,2,0,17,3,0,0,?
0,6,13,5,5,5,1,0,15,2,0,0,?
8,11,23,6,6,6,2,1,24,3,0,0,?
2,8,17,6,6,6,2,1,18,3,0,0,?
2,7,15,5,5,5,1,1,16,2,0,0,?
6,10,21,6,6,6,2,1,22,3,0,0,?
0,7,15,6,6,6,2,1,16,3,0,0,?
0,6,13,5,5,5,1,1,14,2,0,0,?
6,9,19,5,5,5,1,0,21,2,0,0,?
0,6,13,5,5,5,1,0,15,2,0,0,?
0,5,11,4,4,4,0,0,13,1,0,0,?
21,29,45,4,6,4,0,0,67,3,5,0,?
29,37,62,5,10,7,0,0,97,3,7,0,?
27,35,57,5,8,6,0,0,88,3,7,0,?
28,37,61,5,10,7,0,0,95,3,7,0,?
26,35,56,5,8,6,0,0,86,3,7,0,?
11,18,28,2,3,2,0,0,39,3,3,0,?
17,25,40,4,6,4,0,0,58,3,4,0,?
25,33,57,5,10,7,0,0,88,3,6,0,?
23,31,52,5,8,6,0,0,79,3,6,0,?
24,33,56,5,10,7,0,0,86,3,6,0,?
22,31,51,5,8,6,0,0,77,3,6,0,?
7,14,23,2,3,2,0,0,30,3,2,0,?
2,2,6,0,0,0,1,0,7,2,0,0,?
1,1,5,1,2,2,0,0,5,1,0,0,?
11,16,29,2,8,6,1,0,45,4,1,0,?
5,10,21,2,8,6,0,0,31,3,0,0,?
17,24,38,2,8,7,2,0,64,6,2,0,?
11,18,30,2,8,7,1,0,50,5,1,0,?
11,17,29,2,8,7,1,0,47,4,1,0,?
5,11,21,2,8,7,0,0,33,3,0,0,?
9,11,19,1,4,4,1,0,29,2,1,0,?
3,5,11,1,4,4,0,0,15,1,0,0,?
0,0,3,1,1,1,0,0,2,1,0,0,?
10,33,45,2,7,5,13,2,81,14,0,0,?
11,40,56,2,11,9,14,2,103,15,0,0,?
13,49,71,2,14,11,21,4,131,22,0,0,?
12,47,69,3,15,13,20,3,125,21,0,0,?
11,47,68,3,15,13,20,3,124,21,0,0,?
11,46,66,2,14,12,19,3,121,20,0,0,?
12,45,64,2,14,12,15,2,120,16,0,0,?
14,54,79,2,17,14,22,4,148,23,0,0,?
13,52,77,3,18,16,21,3,142,22,0,0,?
12,52,76,3,18,16,21,3,141,22,0,0,?
12,51,74,2,17,15,20,3,138,21,0,0,?
12,44,63,2,14,12,15,2,117,16,0,0,?
14,53,78,2,17,14,22,4,145,23,0,0,?
13,51,76,3,18,16,21,3,139,22,0,0,?
12,51,75,3,18,16,21,3,138,22,0,0,?
12,50,73,2,17,15,20,3,135,21,0,0,?
11,39,55,2,11,9,14,2,100,15,0,0,?
13,48,70,2,14,11,21,4,128,22,0,0,?
12,46,68,3,15,13,20,3,122,21,0,0,?
11,46,67,3,15,13,20,3,121,21,0,0,?
11,45,65,2,14,12,19,3,118,20,0,0,?
12,44,63,2,14,12,15,2,117,16,0,0,?
14,53,78,2,17,14,22,4,145,23,0,0,?
13,51,76,3,18,16,21,3,139,22,0,0,?
12,51,75,3,18,16,21,3,138,22,0,0,?
12,50,73,2,17,15,20,3,135,21,0,0,?
12,43,62,2,14,12,15,2,114,16,0,0,?
14,52,77,2,17,14,22,4,142,23,0,0,?
13,50,75,3,18,16,21,3,136,22,0,0,?
12,50,74,3,18,16,21,3,135,22,0,0,?
12,49,72,2,17,15,20,3,132,21,0,0,?
11,39,55,2,11,9,14,2,102,15,0,0,?
13,48,70,2,14,11,21,4,130,22,0,0,?
12,46,68,3,15,13,20,3,124,21,0,0,?
11,46,67,3,15,13,20,3,123,21,0,0,?
11,45,65,2,14,12,19,3,120,20,0,0,?
12,44,63,2,14,12,15,2,119,16,0,0,?
14,53,78,2,17,14,22,4,147,23,0,0,?
13,51,76,3,18,16,21,3,141,22,0,0,?
12,51,75,3,18,16,21,3,140,22,0,0,?
12,50,73,2,17,15,20,3,137,21,0,0,?
12,43,62,2,14,12,15,2,116,16,0,0,?
14,52,77,2,17,14,22,4,144,23,0,0,?
13,50,75,3,18,16,21,3,138,22,0,0,?
12,50,74,3,18,16,21,3,137,22,0,0,?
12,49,72,2,17,15,20,3,134,21,0,0,?
11,38,54,2,11,9,14,2,99,15,0,0,?
13,47,69,2,14,11,21,4,127,22,0,0,?
12,45,67,3,15,13,20,3,121,21,0,0,?
11,45,66,3,15,13,20,3,120,21,0,0,?
11,44,64,2,14,12,19,3,117,20,0,0,?
12,43,62,2,14,12,15,2,116,16,0,0,?
14,52,77,2,17,14,22,4,144,23,0,0,?
13,50,75,3,18,16,21,3,138,22,0,0,?
12,50,74,3,18,16,21,3,137,22,0,0,?
12,49,72,2,17,15,20,3,134,21,0,0,?
12,42,61,2,14,12,15,2,113,16,0,0,?
14,51,76,2,17,14,22,4,141,23,0,0,?
13,49,74,3,18,16,21,3,135,22,0,0,?
12,49,73,3,18,16,21,3,134,22,0,0,?
12,48,71,2,17,15,20,3,131,21,0,0,?
12,42,60,2,10,7,20,4,109,21,0,0,?
11,40,58,3,11,9,19,3,103,20,0,0,?
10,40,57,3,11,9,19,3,102,20,0,0,?
10,39,55,2,10,8,18,3,99,19,0,0,?
7,18,27,1,4,3,7,1,42,8,0,0,?
10,31,41,2,5,4,13,2,76,14,0,0,?
11,38,52,2,9,8,14,2,98,15,0,0,?
13,47,67,2,12,10,21,4,126,22,0,0,?
12,45,65,3,13,12,20,3,120,21,0,0,?
11,45,64,3,13,12,20,3,119,21,0,0,?
11,44,62,2,12,11,19,3,116,20,0,0,?
12,43,60,2,12,11,15,2,115,16,0,0,?
14,52,75,2,15,13,22,4,143,23,0,0,?
13,50,73,3,16,15,21,3,137,22,0,0,?
12,50,72,3,16,15,21,3,136,22,0,0,?
12,49,70,2,15,14,20,3,133,21,0,0,?
12,42,59,2,12,11,15,2,112,16,0,0,?
14,51,74,2,15,13,22,4,140,23,0,0,?
13,49,72,3,16,15,21,3,134,22,0,0,?
12,49,71,3,16,15,21,3,133,22,0,0,?
12,48,69,2,15,14,20,3,130,21,0,0,?
11,37,51,2,9,8,14,2,95,15,0,0,?
13,46,66,2,12,10,21,4,123,22,0,0,?
12,44,64,3,13,12,20,3,117,21,0,0,?
11,44,63,3,13,12,20,3,116,21,0,0,?
11,43,61,2,12,11,19,3,113,20,0,0,?
12,42,59,2,12,11,15,2,112,16,0,0,?
14,51,74,2,15,13,22,4,140,23,0,0,?
13,49,72,3,16,15,21,3,134,22,0,0,?
12,49,71,3,16,15,21,3,133,22,0,0,?
12,48,69,2,15,14,20,3,130,21,0,0,?
12,41,58,2,12,11,15,2,109,16,0,0,?
14,50,73,2,15,13,22,4,137,23,0,0,?
13,48,71,3,16,15,21,3,131,22,0,0,?
12,48,70,3,16,15,21,3,130,22,0,0,?
12,47,68,2,15,14,20,3,127,21,0,0,?
11,37,51,2,9,8,14,2,97,15,0,0,?
13,46,66,2,12,10,21,4,125,22,0,0,?
12,44,64,3,13,12,20,3,119,21,0,0,?
11,44,63,3,13,12,20,3,118,21,0,0,?
11,43,61,2,12,11,19,3,115,20,0,0,?
12,42,59,2,12,11,15,2,114,16,0,0,?
14,51,74,2,15,13,22,4,142,23,0,0,?
13,49,72,3,16,15,21,3,136,22,0,0,?
12,49,71,3,16,15,21,3,135,22,0,0,?
12,48,69,2,15,14,20,3,132,21,0,0,?
12,41,58,2,12,11,15,2,111,16,0,0,?
14,50,73,2,15,13,22,4,139,23,0,0,?
13,48,71,3,16,15,21,3,133,22,0,0,?
12,48,70,3,16,15,21,3,132,22,0,0,?
12,47,68,2,15,14,20,3,129,21,0,0,?
11,36,50,2,9,8,14,2,94,15,0,0,?
13,45,65,2,12,10,21,4,122,22,0,0,?
12,43,63,3,13,12,20,3,116,21,0,0,?
11,43,62,3,13,12,20,3,115,21,0,0,?
11,42,60,2,12,11,19,3,112,20,0,0,?
12,41,58,2,12,11,15,2,111,16,0,0,?
14,50,73,2,15,13,22,4,139,23,0,0,?
13,48,71,3,16,15,21,3,133,22,0,0,?
12,48,70,3,16,15,21,3,132,22,0,0,?
12,47,68,2,15,14,20,3,129,21,0,0,?
12,40,57,2,12,11,15,2,108,16,0,0,?
14,49,72,2,15,13,22,4,136,23,0,0,?
13,47,70,3,16,15,21,3,130,22,0,0,?
12,47,69,3,16,15,21,3,129,22,0,0,?
12,46,67,2,15,14,20,3,126,21,0,0,?
12,40,56,2,8,6,20,4,104,21,0,0,?
11,38,54,3,9,8,19,3,98,20,0,0,?
10,38,53,3,9,8,19,3,97,20,0,0,?
10,37,51,2,8,7,18,3,94,19,0,0,?
7,16,23,1,2,2,7,1,37,8,0,0,?
3,70,85,2,10,9,34,8,167,43,0,0,?
2,73,89,2,11,10,37,7,177,46,0,0,?
3,73,89,2,11,10,36,7,177,45,0,0,?
2,63,77,2,10,9,28,7,149,37,0,0,?
1,66,81,2,11,10,31,6,159,40,0,0,?
2,66,81,2,11,10,30,6,159,39,0,0,?
1,56,67,1,7,7,22,3,136,31,0,0,?
3,69,83,2,9,8,33,8,164,42,0,0,?
2,72,87,2,10,9,36,7,174,45,0,0,?
3,72,87,2,10,9,35,7,174,44,0,0,?
2,62,75,2,9,8,27,7,146,36,0,0,?
1,65,79,2,10,9,30,6,156,39,0,0,?
2,65,79,2,10,9,29,6,156,38,0,0,?
4,76,93,2,11,10,36,8,183,46,0,0,?
3,79,97,2,12,11,39,7,193,49,0,0,?
4,79,97,2,12,11,38,7,193,48,0,0,?
3,69,85,2,11,10,30,7,165,40,0,0,?
2,72,89,2,12,11,33,6,175,43,0,0,?
3,72,89,2,12,11,32,6,175,42,0,0,?
2,62,75,1,8,8,24,3,152,34,0,0,?
4,75,91,2,10,9,35,8,180,45,0,0,?
3,78,95,2,11,10,38,7,190,48,0,0,?
4,78,95,2,11,10,37,7,190,47,0,0,?
3,68,83,2,10,9,29,7,162,39,0,0,?
2,71,87,2,11,10,32,6,172,42,0,0,?
3,71,87,2,11,10,31,6,172,41,0,0,?
2,58,71,2,9,8,28,6,140,36,0,0,?
1,61,75,2,10,9,31,5,150,39,0,0,?
2,61,75,2,10,9,30,5,150,38,0,0,?
1,51,63,2,9,8,22,5,122,30,0,0,?
0,54,67,2,10,9,25,4,132,33,0,0,?
1,54,67,2,10,9,24,4,132,32,0,0,?
0,44,53,1,6,6,16,1,109,24,0,0,?
2,57,69,2,8,7,27,6,137,35,0,0,?
1,60,73,2,9,8,30,5,147,38,0,0,?
2,60,73,2,9,8,29,5,147,37,0,0,?
1,50,61,2,8,7,21,5,119,29,0,0,?
0,53,65,2,9,8,24,4,129,32,0,0,?
1,53,65,2,9,8,23,4,129,31,0,0,?
3,67,82,2,10,9,33,8,160,41,0,0,?
2,70,86,2,11,10,36,7,170,44,0,0,?
3,70,86,2,11,10,35,7,170,43,0,0,?
2,60,74,2,10,9,27,7,142,35,0,0,?
1,63,78,2,11,10,30,6,152,38,0,0,?
2,63,78,2,11,10,29,6,152,37,0,0,?
1,53,64,1,7,7,21,3,129,29,0,0,?
3,66,80,2,9,8,32,8,157,40,0,0,?
2,69,84,2,10,9,35,7,167,43,0,0,?
3,69,84,2,10,9,34,7,167,42,0,0,?
2,59,72,2,9,8,26,7,139,34,0,0,?
1,62,76,2,10,9,29,6,149,37,0,0,?
2,62,76,2,10,9,28,6,149,36,0,0,?
4,73,90,2,11,10,35,8,176,44,0,0,?
3,76,94,2,12,11,38,7,186,47,0,0,?
4,76,94,2,12,11,37,7,186,46,0,0,?
3,66,82,2,11,10,29,7,158,38,0,0,?
2,69,86,2,12,11,32,6,168,41,0,0,?
3,69,86,2,12,11,31,6,168,40,0,0,?
2,59,72,1,8,8,23,3,145,32,0,0,?
4,72,88,2,10,9,34,8,173,43,0,0,?
3,75,92,2,11,10,37,7,183,46,0,0,?
4,75,92,2,11,10,36,7,183,45,0,0,?
3,65,80,2,10,9,28,7,155,37,0,0,?
2,68,84,2,11,10,31,6,165,40,0,0,?
3,68,84,2,11,10,30,6,165,39,0,0,?
2,55,68,2,9,8,27,6,133,34,0,0,?
1,58,72,2,10,9,30,5,143,37,0,0,?
2,58,72,2,10,9,29,5,143,36,0,0,?
1,48,60,2,9,8,21,5,115,28,0,0,?
0,51,64,2,10,9,24,4,125,31,0,0,?
1,51,64,2,10,9,23,4,125,30,0,0,?
0,41,50,1,6,6,15,1,102,22,0,0,?
2,54,66,2,8,7,26,6,130,33,0,0,?
1,57,70,2,9,8,29,5,140,36,0,0,?
2,57,70,2,9,8,28,5,140,35,0,0,?
1,47,58,2,8,7,20,5,112,27,0,0,?
